region,province,digital_service,strategic_importance,planned_budget_mad,budget_sufficiency,funding_source,planned_duration_days,procurement_delay_days,approval_delay_days,software_complexity,integration_complexity,technology_stack,frontend_framework,backend_framework,database,cloud_provider,microservices,api_count,legacy_systems,interoperability_score,ai_component,ai_type,ai_maturity,chatbot_usage,cybersecurity_level,encryption_level,gdpr_compliance,iso27001,penetration_testing,vulnerabilities_found,security_audit_score,team_size,senior_developers,vendor_experience,digital_skill_score,staff_turnover,scrum_maturity,testing_coverage,compliance_score,audit_findings,citizen_users,expected_transactions,digital_adoption_rate,citizen_complaints,system_availability_target,user_training,change_requests,digital_maturity,software_complexity_encoded,integration_complexity_encoded,strategic_importance_encoded,cybersecurity_level_encoded,scrum_maturity_encoded,chatbot_usage_encoded,digital_service_encoded,region_encoded,province_encoded,cloud_provider_encoded,frontend_framework_encoded,backend_framework_encoded,database_encoded,encryption_level_encoded,gdpr_compliance_encoded,iso27001_encoded,penetration_testing_encoded,ai_component_encoded,ai_type_encoded,microservices_encoded,funding_source_encoded,digital_maturity_index,ai_readiness,security_maturity,integration_ratio,legacy_burden,team_capability,citizen_engagement,quality_score,budget_efficiency,success_probability_norm
Rabat-Salé-Kénitra,Kénitra,Cybersecurity,Low,-0.6083982795480853,0.5257976470227407,Mixed,-0.49641182781647814,4.749148606418524,-0.6873332894336684,High,Medium,Flutter+Spring Boot+PostgreSQL,Flutter,Spring Boot,PostgreSQL,Oracle Cloud,No,0.3627890840321273,0.8318084070194969,0.0742860575041473,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,No,Yes,1.135010114147551,0.055494852393148074,1.0359265831089985,0.6350333648211396,0.03458643850158069,1.0368629788904482,0.8065335556336584,Medium,0.3453013834779702,0.09248632370135317,0.530372356783926,0.6056905920134791,0.4729768871816922,-0.40948627341966526,-1.2396662392522602,1.704277106858036,-0.08363932136365403,0.8976624643045066,1.5346032152698545,2,1,0,2,1,0,3,3,6,5,1,5,4,2,1,0,1,0,3,0,1,0.7363000000000001,0.0,0.69,0.17333333333333334,1.0,0.5981379310344828,0.7442609917888602,0.8804000000000001,1.0,0.7120000000000001
Fès-Meknès,Fès,Fintech,High,-0.1659765001914094,0.4268990263948175,Mixed,-0.5422054994897441,-0.3756106693509789,-0.188420706282927,Very High,Very High,Angular+Spring Boot+Oracle,Angular,Spring Boot,Oracle,AWS,Yes,-0.6548022393455701,0.10810758953113181,0.23859313447064087,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,Yes,Yes,-0.2158964602318518,0.055494852393148074,0.7664231446746004,0.018976450602979495,0.8959120750875397,-1.1912813767390726,-0.0050757005159746005,Low,1.2586336604170492,-1.787585295919297,1.690808504591908,-0.2565167011883097,-0.23502837939552218,1.010387980816358,0.8964934677129309,-1.4914503772954404,0.2842805995871184,2.12474872668795,-1.155199621036053,3,3,2,2,0,0,10,1,4,0,0,5,3,2,1,1,1,0,3,1,1,0.5222,0.0,0.69,0.3,0.5,0.5042037037037037,0.5060357172886332,0.8296,0.8323013486544031,0.601
Rabat-Salé-Kénitra,Sidi Kacem,Cloud Services,High,0.3656991127036987,-0.2653913180006431,National Budget,0.35458723744504644,-0.11937270556250376,0.06103558529244369,Low,Low,React+Django+Cassandra,React,Django,Cassandra,AWS,Yes,-0.4697856350950797,-0.1331260162983232,-0.26090037950749967,Yes,NLP,2.3274062121086354,Medium,High,Military Grade,Yes,No,Yes,-0.6661986516916527,0.055494852393148074,-1.254852643583386,-1.2131373778333407,-1.0382928632107544,1.688548653935294,0.2689741781839016,Medium,1.2586336604170492,0.3824476182697117,-0.6300637910240557,-0.24884140138819408,-0.22572703800536656,1.3917781526661634,0.1844402320578673,0.737883533593292,1.2960603822017425,-1.147481306334566,0.1897017971169008,0,0,2,2,1,1,2,3,16,0,3,1,0,1,1,0,1,1,3,1,2,0.7239999999999999,0.8935,0.69,0.0,0.5,0.5629,0.6671407865949555,0.9623999999999999,0.6140028634917527,0.828
Tanger-Tétouan-Al Hoceïma,Tanger,Fintech,High,0.14710870931539677,1.663131784243855,National Budget,-0.4315374596126848,1.264312298895262,0.06103558529244369,High,High,Next.js+FastAPI+Oracle,Next.js,FastAPI,Oracle,Oracle Cloud,Yes,-0.09975242659409882,-0.25374281921305075,1.2375801624269218,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,No,Yes,-0.6661986516916527,1.0936483212034083,-0.9853492051489879,-1.5211658349424209,0.24614010362795685,1.5147658072566688,0.22681265838392048,Medium,0.779870773311887,1.2616850921221558,-0.6300637910240557,-0.25557351077499046,-0.23482270807319386,-1.1952419286764935,-1.2396662392522602,-0.8774241357987033,-0.9114591435028919,0.07960495604887755,0.3966097076019696,2,2,2,3,1,0,10,4,17,5,2,2,3,2,1,0,1,0,3,1,2,0.7872,0.0,0.9299999999999999,0.27999999999999997,0.5,0.5626428571428572,0.4005734251207932,0.974,0.9131585440836752,0.77
Marrakech-Safi,Chichaoua,Digital Signature,Medium,-0.8835014856291699,-1.6499720067915653,Mixed,-1.1566039277727282,-0.06812511280480874,1.1835888973816118,Medium,Medium,Vue.js+ASP.NET Core+MongoDB,Vue.js,ASP.NET Core,MongoDB,Google Cloud,Yes,-0.19226072871934402,-0.25374281921305075,0.8038094792353784,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,No,Yes,0.23440573122794917,0.055494852393148074,-1.254852643583386,-0.9051089207242606,-0.8418501741648341,1.2292654162846404,-0.7218215371156504,Low,-1.2162021867727117,1.2616850921221558,-0.6300637910240557,-0.21033808376285348,-0.19545298822339693,-1.2871431749053623,0.8964934677129309,1.7147434632471852,1.2960603822017425,0.48863371017669205,-0.5344758895808441,1,1,1,2,0,0,8,2,3,2,5,0,1,1,1,0,1,0,3,1,1,0.722,0.0,0.69,0.13333333333333333,0.5,0.5818333333333333,0.5615773471863377,0.8655999999999999,0.7057337680995887,0.8190000000000001
Fès-Meknès,Ifrane,eGovernment,Medium,-0.6275462004962759,0.7235948882785869,International Grant,-0.7406447434072296,1.469302669926042,-0.188420706282927,Medium,Very High,React+Node.js+MongoDB,React,Node.js,MongoDB,On-Premise,No,0.7328222925331082,0.7111916041047693,0.008563226717549872,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,No,Yes,0.23440573122794917,0.055494852393148074,0.6316714254574013,0.6350333648211396,-0.3280769874293499,-1.7746952191601726,-1.2277597747154216,Medium,0.08014039985049613,1.2616850921221558,-0.6300637910240557,-0.20140827785831117,-0.18940394475267577,-0.9700838754157649,0.8964934677129309,-0.2668866797649827,1.0431154365480864,-1.5565100604623805,-0.9482917105509829,1,3,1,2,1,0,15,1,5,4,3,4,1,1,1,0,1,0,3,0,0,0.4801,0.0,0.69,0.6,0.5,0.4621615384615385,0.5891948121125752,0.9359999999999999,1.0,0.5539999999999999
Marrakech-Safi,Chichaoua,Digital Health,Critical,-0.1639475174521285,0.4763483367087791,National Budget,-1.1680523456910445,0.9568267423490918,-0.3131488520706124,Low,Very High,Next.js+ASP.NET Core+SQL Server,Next.js,ASP.NET Core,SQL Server,AWS,No,-0.007244124468853599,0.22872439244585932,0.5409181560889886,No,NLP,-0.6909948144699519,Low,High,Basic,Yes,Yes,Yes,0.6847079226877502,0.055494852393148074,-0.3115906090629924,-0.9051089207242606,0.4728047448347874,0.018992019772783877,1.1754468538834915,Medium,-0.5532997277040257,-0.6370937077932275,0.530372356783926,2.4248741855400517,2.7489953270852956,0.6611632451466563,0.1844402320578673,-0.07151469383421398,0.8913484691558929,-0.32942379807893696,-1.3621075315211228,0,3,3,2,1,0,6,2,3,0,2,0,5,0,1,1,1,0,3,0,2,0.608,0.0,0.69,0.44,0.5,0.5264105263157894,0.8691210861781261,0.8004000000000001,0.8389968946269951,0.617
Rabat-Salé-Kénitra,Sidi Kacem,Document Management,Critical,-0.7936319064060644,-0.8093337314542196,National Budget,-0.8169675295293394,-0.529353447624064,-0.9367895810090391,Medium,Medium,React+Spring Boot+Cassandra,React,Spring Boot,Cassandra,Google Cloud,Yes,0.3627890840321273,-0.7362100308719608,-0.3069063610581176,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,No,Yes,-0.6661986516916527,1.0936483212034083,-0.9853492051489879,-1.5211658349424209,0.9261340272484513,-0.24788878048367663,0.11086847893397313,Medium,-0.0008810118134539632,-0.09458547924597527,-0.6300637910240557,-0.23810914418418822,-0.217677024006199,-0.20730353171615368,-1.2396662392522602,0.8111480283173365,-0.8792661504196992,-1.147481306334566,1.1207873942997146,1,1,3,3,1,0,9,3,16,2,3,5,0,2,1,0,1,0,3,1,2,0.6241,0.0,0.9299999999999999,0.17333333333333334,0.0,0.5044428571428572,0.5946761807725987,0.8736000000000002,0.8364763103617476,0.81
Rabat-Salé-Kénitra,Rabat,Cybersecurity,Critical,-0.2915433359898143,0.08075385419708779,International Grant,-0.10334947928761253,-0.11937270556250376,-0.8120614352213538,High,High,React Native+ASP.NET Core+Oracle,React Native,ASP.NET Core,Oracle,Google Cloud,No,0.640313990407863,0.10810758953113181,1.316447559370839,Yes,Chatbot,1.9158060721206467,Medium,Critical,Strong,No,No,Yes,-0.6661986516916527,1.0936483212034083,0.7664231446746004,0.32700490771205953,-0.25252210702707234,1.1423739929453283,0.8276143155336491,Medium,0.36739813211359384,0.8033591749012007,-0.6300637910240557,-0.17714894716873125,-0.1770463659559594,0.25220269942819024,-0.5276130035971964,1.4356406262032229,0.7993684889181999,0.07960495604887755,0.2931557523594358,2,2,3,3,1,1,3,3,12,2,4,0,3,2,0,0,1,1,0,0,0,0.7638000000000001,0.7895000000000001,0.9299999999999999,0.3866666666666666,0.5,0.5862185185185186,0.682253304002884,0.9319999999999999,0.8177071224262643,0.64
Rabat-Salé-Kénitra,Salé,Digital Signature,Critical,-0.7627966117630719,0.377449716080856,National Budget,-0.09190106136929604,-0.9905817824433193,-0.06369256049524166,High,Medium,React+Node.js+PostgreSQL,React,Node.js,PostgreSQL,Azure,No,-0.6548022393455701,-0.37435962212777824,1.658206279461145,No,NLP,-0.6909948144699519,Low,High,Strong,No,Yes,Yes,-0.2158964602318518,0.055494852393148074,2.787698932932587,3.7153179359119406,1.001688907650728,1.9430163937147098,-1.0380329356155074,Medium,1.1186875857247707,-0.4406683146985331,0.530372356783926,0.8036622296729585,0.9058035352930937,-0.3497504633709005,-0.5276130035971964,-0.3959717418978395,-0.33658426701731003,1.3066912184323212,1.7415111257549234,2,1,3,2,1,0,8,3,14,1,3,4,4,2,0,1,1,0,3,0,2,0.873,0.0,0.69,0.09999999999999999,0.5,0.737152380952381,0.7623515668162071,0.8996000000000001,1.0,0.7759999999999999
Tanger-Tétouan-Al Hoceïma,Tanger,Digital Signature,Critical,-0.778056378786957,-0.11704338705875841,National Budget,0.8621337651570768,-0.580601040381759,0.43522002265549975,High,High,React Native+FastAPI+Oracle,React Native,FastAPI,Oracle,Azure,No,0.9178388967835985,2.7616772536551375,-0.1886052656422424,No,NLP,-0.6909948144699519,Low,Medium,Strong,Yes,Yes,Yes,2.035614497067153,-1.2421969836196771,-0.4463423282801915,0.32700490771205953,0.3519169361911439,0.42862301551525894,-1.3542443341153645,Low,0.18325856015006994,-1.263784247666778,1.690808504591908,-0.2493671625672376,-0.2266342984178802,-0.4554368965340997,1.6085467033679945,1.3588873460161122,-1.0356321168237779,0.48863371017669205,-0.43102193433830915,2,2,3,1,0,0,8,4,17,1,4,2,3,2,1,1,1,0,3,0,2,0.6281,0.0,0.415,0.42666666666666664,1.0,0.6349777777777778,0.543019128714751,0.7936000000000001,0.9612034103647806,0.49200000000000005
Marrakech-Safi,Al Haouz,Digital Education,Critical,-0.7295382430007636,-1.6994213171055268,Mixed,-0.8742096191209218,-0.529353447624064,1.0588607515939263,High,Medium,React+Node.js+MySQL,React,Node.js,MySQL,Hybrid,Yes,-0.28476903084458927,0.8318084070194969,-0.5237917026538894,No,NLP,-0.6909948144699519,Medium,Critical,Military Grade,Yes,No,No,-0.6661986516916527,1.0936483212034083,1.9791886176293922,1.86714719325746,-0.056079417981151944,-1.4085099350873547,0.9224777350836061,Medium,0.7356772760406417,0.9717237975537973,-0.6300637910240557,-0.16748595953560716,-0.18067540760601392,-0.2716344040763619,0.1844402320578673,-1.341432602384285,-0.4101682512074646,-1.147481306334566,-0.7413838000659141,2,1,3,3,1,1,5,2,0,3,3,4,2,1,1,0,0,0,3,1,1,0.4854,0.0,0.9299999999999999,0.12666666666666665,1.0,0.49664444444444444,0.6495263582494274,0.9592,0.6482805245541339,0.6409999999999999
Casablanca-Settat,Settat,eGovernment,Medium,-0.7234238278241252,-0.8587830417681811,Mixed,0.2515514761801982,0.5468460002875316,0.3104918768678144,Very High,High,React Native+ASP.NET Core+MongoDB,React Native,ASP.NET Core,MongoDB,AWS,Yes,-0.37727733296983446,-0.37435962212777824,1.3690258240001167,No,NLP,-0.6909948144699519,Medium,Medium,Strong,Yes,No,No,1.5853123056073521,-1.2421969836196771,-0.9853492051489879,-0.5970804636151806,-1.0534038392912102,0.8444605414962552,-1.4385673737153264,Medium,-1.378245010100613,0.7285304537222695,-0.6300637910240557,2.0772983505578977,2.870539389933758,0.47736075268891903,2.320599939023058,0.5739106168299708,-0.9850431276930465,-0.7384525522067514,0.3966097076019696,3,2,1,1,1,1,15,0,15,0,4,0,1,2,1,0,0,0,3,1,1,0.75,0.0,0.415,0.24,0.5,0.5643571428571428,0.8545946611889295,0.8340000000000001,0.8013236351222073,0.608
Rabat-Salé-Kénitra,Salé,Data Analytics,Medium,-0.16970631268888242,0.13020316451104935,Public-Private Partnership,-0.32086941973562555,-0.9393341896856242,1.4330451889569824,High,Very High,React+FastAPI+MongoDB,React,FastAPI,MongoDB,Oracle Cloud,No,1.102855501034089,0.8318084070194969,-0.707815628856362,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,No,No,1.135010114147551,0.055494852393148074,-0.8505974859317889,-0.2890520065061006,-0.9778489588889328,0.8630801322118228,-0.12101987996592214,High,0.1022371484861188,0.008304012375054837,0.530372356783926,-0.2511592613259042,-0.23099952807215657,0.5370965627376832,-0.5276130035971964,-0.6994960771831666,1.2960603822017425,-0.32942379807893696,1.2242413495422495,2,3,1,2,2,0,4,3,14,5,3,2,1,1,1,0,0,0,3,0,3,0.6804000000000001,0.0,0.69,0.68,1.0,0.5854,0.5879584701556004,0.8636,0.7895432051634802,0.513
Rabat-Salé-Kénitra,Rabat,Document Management,High,-0.8609984330208783,-0.2653913180006431,National Budget,-1.2634558283436819,-0.1706202983201988,1.1835888973816118,Low,Very High,Next.js+ASP.NET Core+MongoDB,Next.js,ASP.NET Core,MongoDB,Oracle Cloud,Yes,-0.562293937220325,-0.4949764250425058,-1.450483616744913,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,No,No,0.23440573122794917,0.055494852393148074,-0.5810940474973906,-0.2890520065061006,-0.07119039406160772,1.8375053796598297,-1.3964058539153454,High,1.1849778316316397,1.2616850921221558,-0.6300637910240557,-0.25368749968195176,-0.2306939043315005,-1.107935744759068,-1.2396662392522602,-0.39946052736090576,1.2960603822017425,0.48863371017669205,1.6380571705123894,0,3,2,2,2,0,9,3,12,5,2,0,1,2,1,0,0,0,3,1,2,0.7213,0.0,0.69,0.32,0.0,0.6496764705882353,0.46800556292229634,0.996,0.9697673061086036,0.853
Casablanca-Settat,Mohammedia,Smart City,High,-0.32681668546480075,-0.4137392489425277,Public-Private Partnership,1.5566711188682762,-0.631848633139454,0.3104918768678144,Low,High,React Native+FastAPI+Oracle,React Native,FastAPI,Oracle,AWS,No,-0.562293937220325,-0.1331260162983232,-0.32005092721543726,No,NLP,-0.6909948144699519,Low,High,Military Grade,No,No,Yes,-0.6661986516916527,0.055494852393148074,-1.5243560820177844,-1.5211658349424209,-1.5671770260266946,0.19898139668993212,-0.21588329951587928,High,-0.05980567484178245,-1.3386129688457091,0.530372356783926,-0.2548950496191924,-0.2331600380375492,-0.22108871865048402,0.1844402320578673,-1.4251634534974789,0.725784504728045,-0.32942379807893696,1.2242413495422495,0,2,2,2,2,0,14,0,10,0,4,2,3,1,0,0,1,0,3,0,3,0.6553,0.0,0.69,0.21333333333333332,0.5,0.4499,0.5002311017205009,0.7972,0.7511480863104397,0.741
Casablanca-Settat,Nouaceur,Mobile Services,Critical,0.9484745212516165,-0.5620871798844124,National Budget,1.072021426992879,-0.7855914114125391,0.5599481684431851,Low,High,React Native+Spring Boot+Cassandra,React Native,Spring Boot,Cassandra,Azure,No,0.08526417765639162,0.10810758953113181,-0.20174983179956207,No,NLP,-0.6909948144699519,Low,Low,Military Grade,Yes,Yes,Yes,3.386521071446556,-2.5398888196325022,-0.4463423282801915,-0.9051089207242606,-0.2676330831075281,0.850667071734778,2.3138078884829776,Medium,-0.26604199544092905,0.21408299561711638,-0.6300637910240557,-0.20364516613764544,-0.1706743992875639,-0.09242697393006757,0.1844402320578673,-1.4077195261822466,-0.03764933124480748,-1.147481306334566,1.1207873942997146,0,2,3,0,1,0,12,0,11,1,4,5,0,1,1,1,1,0,3,0,2,0.6997,0.0,0.13999999999999999,0.30666666666666664,0.5,0.5418888888888889,0.6521582879312681,0.8724000000000001,0.49150159103467617,0.6679999999999999
Fès-Meknès,Ifrane,eGovernment,Critical,-0.4453798606778251,0.278551095452934,National Budget,-0.0690042255326631,-0.631848633139454,-0.9367895810090391,High,High,React+FastAPI+MongoDB,React,FastAPI,MongoDB,Azure,No,0.5478056882826177,0.22872439244585932,0.11371975597610584,Yes,Computer Vision,1.8472060487893152,Medium,Medium,Strong,Yes,Yes,No,0.6847079226877502,-1.2421969836196771,0.09266454858860487,-0.5970804636151806,-0.9476270067280218,0.7699821786339877,-0.7112811571656552,Medium,-0.5753964763396494,1.2616850921221558,-0.6300637910240557,0.4260743789205367,0.0031639999652329676,0.7071138682610908,2.320599939023058,-1.219325111177561,-1.5323240101073203,0.8976624643045066,-1.672469397248728,2,2,3,1,1,1,15,1,5,1,3,2,1,2,1,1,0,1,1,0,2,0.6279,0.7495,0.415,0.37333333333333335,0.5,0.5130090909090909,0.790438872826484,0.9004000000000001,0.8997992105114224,0.6729999999999999
Casablanca-Settat,Nouaceur,Digital Health,High,-0.7721577039224314,-1.6499720067915653,International Grant,0.23247077964967072,-0.7855914114125391,-0.3131488520706124,Very High,Medium,Angular+Spring Boot+Cassandra,Angular,Spring Boot,Cassandra,On-Premise,Yes,-0.28476903084458927,-0.7362100308719608,1.7896519410343397,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,No,No,0.23440573122794917,0.055494852393148074,-0.9853492051489879,-0.5970804636151806,-1.688064834670338,0.18036180597436527,-0.8588464764655885,Medium,-0.8184607113315008,0.045718372964521053,-0.6300637910240557,-0.16192442672606241,-0.13254831818119137,0.36707925721427637,-1.2396662392522602,0.8181255992434193,1.2960603822017425,3.760863743199208,1.0173334390571795,3,1,2,2,1,0,6,0,11,4,0,5,0,2,1,0,0,0,3,1,0,0.7444,0.0,0.69,0.12666666666666665,0.0,0.5070571428571429,0.7049326620071366,0.8351999999999999,0.670112513961928,0.698
Fès-Meknès,Meknès,Cloud Services,Medium,-0.751792897041461,0.9213921295344331,Public-Private Partnership,-0.5879991711630099,0.18811285098366642,0.06103558529244369,Medium,High,Flutter+Spring Boot+PostgreSQL,Flutter,Spring Boot,PostgreSQL,On-Premise,No,1.4728887095350698,3.0029108594845924,0.10057518981878617,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,Yes,Yes,0.6847079226877502,0.055494852393148074,-0.3115906090629924,-0.5970804636151806,-0.2827440591879832,-0.2416822502451542,1.0595026744335443,Low,-0.597493224975272,-0.12264624968807426,0.530372356783926,-0.2565167011883097,-0.23500531345283115,1.3274472803059552,-0.5276130035971964,0.5808881877560538,1.2960603822017425,-0.32942379807893696,-0.6379298448233791,1,2,1,2,0,0,2,1,9,4,1,5,4,1,1,1,1,0,3,0,3,0.5921000000000001,0.0,0.69,0.5066666666666666,1.0,0.5048631578947368,0.5278801068346909,0.8200000000000001,1.0,0.669
Casablanca-Settat,Casablanca,Digital Identity,Medium,0.6564183730103377,0.6246962676506638,National Budget,-0.10716561859371801,1.1105695206221768,-0.9367895810090391,Low,Low,Angular+FastAPI+PostgreSQL,Angular,FastAPI,PostgreSQL,Hybrid,No,0.3627890840321273,0.46995799827531437,-0.6289482319124453,Yes,Predictive Analytics,1.7100060021266517,Medium,Medium,Strong,Yes,No,No,1.5853123056073521,-1.2421969836196771,1.0359265831089985,1.2510902790392997,-0.49429772431435937,0.46586219694639264,-0.16318139976590312,Medium,0.912451265125624,0.8033591749012007,-0.6300637910240557,-0.2529491416829715,-0.23031716060088042,1.38718309035472,-1.2396662392522602,1.7252098196363344,-1.2609830684061258,-1.147481306334566,1.2242413495422495,0,0,1,1,1,1,7,0,2,3,0,2,4,2,1,0,0,1,4,0,2,0.6584,0.705,0.415,0.0,0.5,0.5771241379310345,0.6373414489177982,0.9616,0.6665702073296232,0.769
Fès-Meknès,Fès,Digital Education,High,-0.8109834465297318,0.4268990263948175,Public-Private Partnership,0.5721071778930594,1.1105695206221768,0.06103558529244369,High,High,React Native+Node.js+Oracle,React Native,Node.js,Oracle,AWS,No,-0.09975242659409882,-0.6155932279572333,-0.39891832415935435,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,Yes,Yes,-1.1165008431514538,1.0936483212034083,1.3054300215433967,0.9430618219302197,-0.539630652555726,-0.005834101181305401,-1.5439711732152788,Low,0.44105396089900345,0.3169724872381478,2.8512446523998896,-0.22470741038897685,-0.2199778517896287,0.8817262360959416,-0.5276130035971964,0.6576414679431645,0.47283955907438896,-0.7384525522067514,-1.5690154420061928,2,2,2,3,0,0,5,1,4,0,4,4,3,2,1,1,1,0,3,0,3,0.5575,0.0,0.9299999999999999,0.27999999999999997,0.0,0.5298322580645162,0.6758897465788161,0.8552000000000001,1.0,0.82
Fès-Meknès,Ifrane,AI/ML,High,2.8802047402970783,1.0202907501623562,Public-Private Partnership,-0.49641182781647814,1.008074335106787,-0.9367895810090391,Low,High,Flutter+Django+MySQL,Flutter,Django,MySQL,Hybrid,No,0.17777247978163682,0.8318084070194969,1.1324236331683655,No,NLP,-0.6909948144699519,Low,High,Strong,No,Yes,Yes,-0.2158964602318518,0.055494852393148074,0.49691970624020215,0.9430618219302197,-0.6907404133602797,-0.24788878048367663,-0.9853310358655313,Medium,-0.34706340710487915,-1.6659886240035338,0.530372356783926,-0.11805035882872025,-0.026498802335424506,0.4130298803287108,0.1844402320578673,-1.529827017388971,1.0661104316075098,-1.5565100604623805,-1.465561486763658,0,2,2,2,1,0,0,1,5,3,1,1,2,2,0,1,1,0,3,0,3,0.6148,0.0,0.69,0.31999999999999995,1.0,0.5431,0.7307500393863342,0.7676000000000002,0.4415807726977333,0.523
Fès-Meknès,Fès,eGovernment,Critical,0.4517891324968865,-0.8587830417681811,Mixed,1.2513799743798368,1.315559891652957,-0.6873332894336684,High,High,Next.js+ASP.NET Core+MongoDB,Next.js,ASP.NET Core,MongoDB,On-Premise,No,-0.007244124468853599,2.1585932390814997,-1.292748822857079,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,No,Yes,-0.2158964602318518,0.055494852393148074,3.191954090584184,2.7912325645847003,0.3065840079497786,-1.3588576931791756,0.40599911753383977,Medium,0.4926130410487893,1.2616850921221558,-0.6300637910240557,-0.15773164770331027,-0.1343109406351638,1.2447361586999732,1.6085467033679945,0.709973249888861,1.158090411845203,1.3066912184323212,-1.3621075315211228,2,2,3,2,1,0,15,1,4,4,2,0,1,1,1,0,1,0,3,0,1,0.43550000000000005,0.0,0.69,0.29333333333333333,1.0,0.5112222222222222,0.7629244989964834,0.9583999999999999,0.5267605262659221,0.516
Tanger-Tétouan-Al Hoceïma,Tétouan,Data Analytics,Critical,0.00613523622025518,0.4268990263948175,International Grant,-1.05356816650788,-0.8368390041702342,1.5577733347446678,Medium,Medium,Vue.js+Django+Cassandra,Vue.js,Django,Cassandra,Google Cloud,Yes,-1.024835447846551,-0.37435962212777824,0.46862304222373186,No,NLP,-0.6909948144699519,Low,Critical,Strong,No,Yes,No,-0.6661986516916527,1.0936483212034083,1.5749334599777949,1.86714719325746,0.44258279267387723,-1.3960968746103097,-0.9326291361155551,Low,0.13169948000028303,0.3263260773855137,0.530372356783926,-0.249960584995061,-0.22466600464157943,-0.9930591869729822,0.1844402320578673,-1.6135578685021648,0.17390462330188639,-0.32942379807893696,0.1897017971169008,1,1,3,3,0,0,4,4,19,2,5,1,0,2,0,1,0,0,3,1,0,0.5585,0.0,0.9299999999999999,0.07333333333333333,0.5,0.5301757575757576,0.5098993176448074,0.8788000000000001,0.7842997795231567,0.835
Rabat-Salé-Kénitra,Rabat,Open Data,Critical,-0.7551134750119894,-0.7104351108262965,National Budget,-0.6872187931217527,-0.529353447624064,-0.562605143645983,High,High,React Native+Django+Oracle,React Native,Django,Oracle,Azure,No,1.8429219180360508,-0.012509213383595705,1.2310078793482615,Yes,Chatbot,0.5438056054940157,Low,High,Military Grade,Yes,No,Yes,-0.6661986516916527,0.055494852393148074,-0.7158457667145897,0.018976450602979495,1.1981315966966486,-0.8809548648129556,1.33355255313342,Medium,-1.6139436622139238,-0.6277401176458616,1.690808504591908,-0.22086587828612017,-0.18918481829711103,-1.04360487239886,-0.5276130035971964,-1.3170111041429204,0.7625764968231228,0.48863371017669205,0.08624784187436581,2,2,3,2,1,0,13,3,12,1,4,1,3,1,1,0,1,1,0,0,2,0.6234999999999999,0.4265,0.69,0.5599999999999999,0.5,0.6025,0.5742108691449953,0.7232,0.8404540390803152,0.495
Fès-Meknès,Taza,Digital Identity,High,1.2044081082631384,1.46533454298801,International Grant,2.0107916962948296,-0.683096225897149,-0.8120614352213538,High,Medium,Flutter+FastAPI+Oracle,Flutter,FastAPI,Oracle,Hybrid,Yes,-0.9323271457213058,-0.37435962212777824,1.5399051840452698,No,NLP,-0.6909948144699519,Low,High,Military Grade,No,No,Yes,0.6847079226877502,0.055494852393148074,1.1706783023261977,0.018976450602979495,-0.7662952937625572,1.3161568396239536,-0.41615051856578855,Medium,-0.5312029790684031,-0.45937549499326624,0.530372356783926,-0.2492126139224836,-0.2249293408206353,1.4882744612064758,0.8964934677129309,1.1356050763809125,-0.6907071909324286,-1.5565100604623805,-1.258653576278588,2,1,2,2,1,0,7,1,18,3,1,2,3,1,0,0,1,0,3,1,0,0.7402,0.0,0.69,0.07999999999999999,0.5,0.5490333333333333,0.6738566371903315,0.8092,0.6626863365801056,0.621
Fès-Meknès,Ifrane,eGovernment,Critical,0.4359168329104605,-0.8587830417681811,National Budget,0.2515514761801982,1.315559891652957,-0.6873332894336684,Low,Very High,React Native+FastAPI+MySQL,React Native,FastAPI,MySQL,Oracle Cloud,Yes,-0.28476903084458927,-0.25374281921305075,0.31746053141455793,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,No,No,-0.6661986516916527,1.0936483212034083,1.5749334599777949,0.6350333648211396,0.8203571946852629,-0.5830414133638829,1.9027330704331626,Low,-1.1425463579873023,-0.029110348214410053,-0.6300637910240557,-0.25085275217159547,-0.22729744427024715,0.7117089305725341,-0.5276130035971964,-0.5494783022720114,1.2960603822017425,-0.7384525522067514,-0.8448377553084491,0,3,3,3,0,0,15,1,5,5,4,2,2,2,1,0,0,0,3,1,2,0.574,0.0,0.9299999999999999,0.38,0.5,0.5359909090909091,0.6124537950003084,0.8144,0.5292095057534413,0.655
